"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"4509",37,"2","0",7,"0","0","0","2","2","2",4,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"4512",33,"2","1",7,"0","0","0","0","9","1",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4517",30,"5","1",5,"0","0","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"4522",32,"6","0",8,"0","2","2","0","4","5",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4534",58,"7","0",8,"0","0","1","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4535",21,"10","1",6,"0","0","0","0","2","4",4,999,0,"0",-1.8,93.5835078692494,-46.2,1.25,5099.1,"0",1
"4540",37,"5","2",5,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"4542",40,"8","0",3,"0","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4550",31,"2","1",8,"0","1","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"4551",31,"10","1",8,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"4553",41,"2","0",7,"0","1","0","0","3","2",5,0,1,"1",-1.8,93.075,-47.1,1.423,5099.1,"1",0
"4555",33,"6","1",8,"0","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"4556",34,"3","1",6,"0","1","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"4557",50,"5","0",5,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"4564",29,"6","1",8,"0","0","1","0","3","3",1,999,0,"0",-1.8,93.075,-47.1,1.498,5099.1,"0",1
"4571",31,"2","1",6,"0","1","1","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"1",1
"4575",50,"3","1",6,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"4577",35,"5","0",3,"0","1","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"4582",37,"6","0",6,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"4584",39,"6","0",6,"1","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"4586",53,"7","0",8,"1","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"1",1
"4590",40,"2","1",8,"0","2","2","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"4596",46,"3","0",5,"0","1","0","0","0","0",9,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"4605",29,"2","1",1,"0","0","0","1","1","1",4,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"4607",53,"0","0",4,"1","1","0","1","1","3",6,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"4609",56,"2","2",8,"0","0","0","0","5","4",2,3,1,"2",-3.4,92.649,-30.1,0.716,5017.5,"1",0
"4611",31,"3","1",6,"0","0","0","0","0","0",4,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"4613",26,"6","1",8,"0","0","1","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4614",43,"11","2",8,"0","0","0","1","4","1",1,999,0,"0",-2.9,92.201,-31.4,0.884,5076.2,"0",1
"4626",48,"6","1",8,"0","1","0","0","10","2",1,999,0,"0",-1.8,92.843,-50,1.51,5099.1,"0",1
"4627",47,"0","0",6,"0","2","1","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"4629",48,"1","1",5,"0","1","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"4632",59,"6","0",8,"1","0","1","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4634",34,"2","0",7,"1","1","0","0","4","5",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4636",33,"6","1",8,"0","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4637",41,"6","0",8,"0","0","0","0","4","2",5,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"4639",45,"1","0",5,"0","1","0","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"4641",30,"5","1",3,"1","0","0","1","1","3",3,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"4646",49,"7","0",4,"1","1","1","0","2","1",2,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"4655",42,"3","0",6,"1","1","1","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"4670",45,"6","0",6,"0","1","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"4673",21,"6","1",6,"0","0","1","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"4677",31,"0","1",8,"0","1","1","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"4679",45,"3","2",6,"0","0","0","1","9","3",5,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"4685",35,"6","0",7,"0","1","0","0","2","1",2,3,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"0",0
"4688",45,"5","0",3,"1","1","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"4691",40,"6","2",8,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"4692",56,"9","2",7,"0","1","0","0","5","2",1,7,2,"1",-3.4,92.649,-30.1,0.72,5017.5,"1",0
"4693",70,"8","0",3,"0","1","0","1","10","1",1,999,0,"0",-1.8,92.843,-50,1.629,5099.1,"0",1
"4699",42,"3","0",3,"0","0","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"4709",43,"5","2",3,"0","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4710",36,"2","0",8,"0","0","0","0","4","2",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"4712",47,"6","0",8,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"4714",28,"6","1",8,"0","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"4716",46,"6","0",8,"1","0","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"4717",32,"6","1",8,"0","0","0","1","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"4718",36,"2","0",6,"0","0","0","1","0","0",6,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"4730",43,"2","0",7,"0","0","0","0","5","4",9,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"4737",59,"8","2",3,"0","0","1","0","0","1",3,999,2,"1",-1.7,94.215,-40.3,0.827,4991.6,"1",1
"4742",34,"2","1",8,"0","1","0","1","0","0",5,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"4744",55,"6","0",1,"0","2","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"4752",35,"6","1",8,"0","1","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"4755",42,"2","0",7,"1","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"4757",42,"6","2",8,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"4762",63,"2","0",1,"0","1","0","0","4","2",1,999,1,"1",-2.9,92.201,-31.4,0.838,5076.2,"0",1
"4763",34,"2","1",8,"0","0","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"4764",51,"5","0",5,"1","0","0","0","3","1",5,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"4768",29,"5","0",5,"0","1","0","0","2","4",4,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"4774",33,"6","0",6,"0","1","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"4775",56,"2","2",7,"0","1","0","1","0","4",4,999,0,"0",1.4,93.918,-41,4.962,5228.1,"0",1
"4778",47,"3","0",6,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"4780",40,"5","0",7,"0","1","1","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"1",1
"4791",67,"8","0",3,"0","1","0","0","5","0",3,999,0,"0",-3.4,92.649,-30.1,0.714,5017.5,"0",1
"4792",46,"6","1",8,"0","1","1","0","0","2",7,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"4803",38,"2","0",8,"0","1","0","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"4805",59,"8","0",8,"0","0","0","0","3","2",1,999,0,"0",-1.8,93.075,-47.1,1.423,5099.1,"1",1
"4806",38,"6","1",6,"1","1","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"4807",36,"2","0",8,"0","0","0","1","2","3",14,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4814",47,"2","2",6,"0","1","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"4816",35,"2","0",7,"0","1","0","0","2","0",6,0,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",0
"4818",36,"6","0",6,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"4820",43,"5","3",5,"0","0","0","0","2","2",5,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"4826",32,"2","0",8,"0","0","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"4832",36,"5","0",5,"0","1","1","0","2","3",1,999,1,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"4833",56,"0","0",3,"1","1","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"4842",48,"6","2",6,"0","0","1","1","1","4",5,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"4852",53,"7","0",8,"0","1","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"4859",55,"2","0",8,"0","1","0","1","0","4",1,999,0,"0",1.4,93.918,-42.7,4.959,5228.1,"0",1
"4862",51,"8","0",5,"0","1","0","0","5","5",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"4866",39,"5","0",8,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4867",23,"2","1",8,"0","1","1","0","0","2",11,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"4873",28,"6","0",6,"0","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"4882",60,"6","0",6,"0","0","0","0","3","0",1,0,1,"2",-1.8,93.075,-47.1,1.365,5099.1,"1",0
"4892",49,"5","0",3,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"4897",49,"3","0",6,"1","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"4900",29,"3","2",6,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"4902",25,"3","1",6,"0","2","0","1","0","0",2,999,2,"1",-1.7,94.215,-40.3,0.81,4991.6,"0",1
"4903",59,"8","2",8,"1","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"4918",49,"5","0",5,"1","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"4919",28,"3","0",6,"0","0","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"4920",33,"6","1",8,"0","0","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"4923",55,"8","1",8,"1","0","0","0","5","4",3,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"4926",32,"6","0",8,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4929",28,"2","0",8,"0","1","1","0","2","0",3,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"4930",41,"5","0",5,"0","2","1","1","1","4",3,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"4934",31,"5","2",5,"1","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4936",34,"3","0",6,"0","0","0","1","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4943",47,"6","0",5,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4946",32,"6","2",6,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"4947",51,"5","1",5,"1","1","0","1","1","3",2,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"4949",29,"2","0",6,"0","0","0","1","9","1",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"4951",74,"8","0",7,"0","0","0","0","4","3",1,999,0,"0",-2.9,92.201,-31.4,0.879,5076.2,"0",1
"4963",26,"3","1",6,"0","0","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"4964",39,"5","0",5,"1","2","2","1","2","4",4,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"4973",31,"6","1",8,"0","1","0","0","3","1",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"4977",48,"5","2",5,"0","1","1","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4978",57,"8","0",6,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4979",36,"5","0",4,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"4987",34,"2","0",7,"1","1","0","0","0","3",5,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"4989",34,"1","0",1,"0","1","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"1",1
"4994",36,"6","0",8,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"4998",48,"5","0",4,"0","1","0","1","1","1",8,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"5005",21,"10","1",8,"0","1","0","0","5","4",3,3,1,"2",-3.4,92.649,-30.1,0.714,5017.5,"0",0
"5007",43,"0","0",8,"0","0","0","0","4","2",3,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5021",38,"2","1",7,"0","0","0","1","2","5",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5022",54,"2","0",6,"0","0","0","1","2","2",12,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5026",75,"8","0",5,"0","0","0","1","6","4",9,999,1,"1",-1.1,94.199,-37.5,0.883,4963.6,"0",1
"5034",48,"6","2",8,"0","1","0","1","2","4",4,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"5036",30,"6","1",6,"0","0","0","0","6","4",3,6,1,"2",-1.1,94.199,-37.5,0.883,4963.6,"1",0
"5038",44,"2","0",7,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"5048",43,"6","1",8,"0","1","0","1","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5052",33,"2","0",8,"0","1","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"5064",42,"11","0",8,"0","0","0","1","1","1",3,999,0,"0",0.0898729070002017,94.465,-41.8,4.865,5228.1,"0",1
"5067",31,"0","1",8,"0","1","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"5090",35,"0","0",8,"1","0","1","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5109",50,"6","2",8,"0","0","0","0","4","0",11,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"5111",30,"3","0",6,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5117",39,"7","2",8,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5121",44,"2","2",8,"0","1","0","0","4","0",5,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5132",32,"2","1",7,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-41,1.25,5099.1,"0",1
"5135",59,"8","0",8,"0","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"5137",29,"6","1",8,"0","1","0","0","0","3",6,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"5139",32,"3","1",5,"0","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5141",38,"2","0",6,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"5142",39,"5","0",5,"1","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5143",36,"2","2",5,"0","0","0","1","0","3",1,999,0,"0",1.4,93.918,-42.7,3,5228.1,"0",1
"5144",44,"9","0",6,"0","1","1","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5147",45,"6","0",5,"0","1","1","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"5150",19,"10","1",1,"0","1","0","0","3","1",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"5154",29,"5","0",4,"0","0","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5163",53,"2","0",5,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5173",32,"2","0",7,"0","1","1","0","2","4",1,999,1,"1",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"5174",27,"11","1",8,"0","0","0","0","1","2",1,999,0,"0",-2.9,92.963,-40.8,1.262,5076.2,"0",1
"5175",58,"6","1",1,"1","0","0","1","0","1",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5181",55,"2","0",7,"0","1","0","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5185",49,"6","2",1,"0","0","2","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5186",25,"5","0",5,"0","1","0","0","0","3",5,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5189",54,"9","0",3,"1","0","0","1","1","3",5,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"5193",30,"3","1",6,"0","1","0","0","9","0",6,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"5195",38,"5","3",6,"1","1","0","0","2","2",2,999,1,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5196",46,"6","0",6,"0","1","0","0","7","3",1,999,0,"0",-3.4,92.431,-26.9,0.724,5017.5,"0",1
"5197",32,"5","0",5,"0","0","0","1","2","2",8,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5198",30,"5","0",5,"0","1","0","0","5","2",2,999,1,"1",-0.1,93.2,-42,4.153,5195.8,"0",1
"5217",27,"3","1",6,"0","0","0","0","2","4",6,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5219",38,"6","0",8,"0","1","0","1","1","0",6,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"5232",30,"6","1",7,"0","2","2","0","1","0",1,7,1,"2",-2.9,92.963,-40.8,1.26,5076.2,"1",0
"5236",38,"6","1",6,"0","1","0","0","6","4",1,999,1,"1",-3.4,92.379,-29.8,0.773,5017.5,"0",1
"5238",51,"0","0",8,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"5241",21,"6","1",8,"0","1","0","2","4","1",2,4,1,"2",-2.9,92.201,-31.4,0.884,5076.2,"0",0
"5244",36,"6","0",8,"0","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5252",41,"5","0",5,"1","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5262",30,"9","1",8,"0","0","0","0","6","0",2,999,0,"0",-1.1,94.199,-37.5,0.878,4963.6,"0",1
"5270",29,"6","1",8,"1","1","0","0","2","4",10,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5271",38,"2","0",7,"1","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"1",1
"5275",85,"8","2",3,"1","1","0","0","8","1",3,6,1,"2",-3,92.713,-33,0.715,5023.5,"1",0
"5276",33,"0","1",8,"0","0","0","1","2","4",16,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"5279",28,"5","1",4,"0","1","0","0","2","4",8,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5282",28,"10","1",6,"0","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"5297",54,"11","0",8,"0","1","2","0","7","0",4,999,1,"1",-1.1,94.601,-49.5,0.987,4963.6,"0",1
"5303",51,"1","0",3,"1","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"5309",45,"5","0",3,"1","1","0","1","2","0",11,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"5311",27,"6","1",6,"0","1","0","0","2","4",2,0,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"1",0
"5313",59,"11","0",5,"0","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"5314",31,"6","2",6,"0","0","0","1","1","4",3,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5315",26,"5","1",6,"0","0","0","1","5","4",1,999,0,"0",-3.4,92.649,-30.1,0.714,5017.5,"0",1
"5316",39,"6","0",8,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"5317",30,"2","0",7,"0","1","1","0","7","0",2,999,0,"0",-3.4,92.431,-26.9,0.722,5017.5,"1",1
"5319",52,"5","0",3,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"5326",47,"2","0",7,"1","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5329",75,"8","0",5,"0","0","0","0","10","1",2,999,0,"0",-1.8,93.369,-34.8,0.639,5008.7,"0",1
"5330",51,"5","2",3,"0","1","0","2","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5335",43,"0","0",5,"0","1","0","0","4","4",1,6,2,"1",-2.9,92.201,-31.4,0.869,5076.2,"0",0
"5336",36,"5","0",1,"0","0","0","1","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5351",35,"5","1",5,"1","1","0","0","2","1",2,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"5354",38,"7","0",1,"1","0","0","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"1",1
"5361",32,"6","1",8,"0","1","1","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"5363",44,"6","0",6,"0","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5364",27,"2","0",7,"0","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5367",48,"6","1",8,"0","1","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5368",49,"3","0",6,"1","1","0","0","4","4",2,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"5369",30,"2","1",7,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5371",54,"11","0",8,"1","1","0","0","4","0",13,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"5374",32,"10","1",7,"0","1","1","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5375",33,"5","2",5,"0","1","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5383",35,"5","2",3,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"5391",33,"5","0",6,"0","0","0","0","3","1",2,999,2,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"5393",32,"6","1",8,"0","1","1","0","10","1",6,999,0,"0",-1.8,92.843,-50,1.52,5099.1,"0",1
"5394",58,"3","0",6,"0","0","0","0","10","1",1,999,2,"1",-1.8,93.369,-34.8,0.635,5008.7,"0",1
"5401",36,"2","0",6,"0","1","0","1","1","3",7,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5404",43,"2","0",7,"0","1","0","1","2","3",4,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5405",30,"5","0",5,"0","0","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,3,5191,"0",1
"5406",43,"5","0",5,"0","0","0","0","0","2",5,999,0,"0",1.4,93.918,-42.7,3,5228.1,"0",1
"5408",42,"3","0",6,"0","0","0","1","1","1",4,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"5417",45,"5","0",4,"1","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"5424",46,"6","0",8,"0","1","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"5425",58,"2","0",7,"1","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5427",38,"5","0",3,"1","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"5432",35,"5","0",4,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5443",27,"6","0",6,"1","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5444",38,"6","1",8,"0","1","0","0","10","1",1,999,0,"0",-1.8,92.843,-50,1.811,5099.1,"0",1
"5449",28,"5","1",5,"0","1","0","1","2","3",5,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5451",25,"12","1",1,"0","1","0","0","1","2",2,999,2,"1",-1.7,94.055,-39.8,0.702,4991.6,"0",1
"5452",39,"3","0",6,"0","1","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"1",1
"5453",29,"2","1",6,"0","1","0","1","1","3",1,999,0,"0",-1.7,94.055,-39.8,0.767,4991.6,"0",1
